method,target_seq_len,actual_seq_len,decode_tokens,elapsed_s,tokens_per_sec,peak_memory_gb,vram_limit_gb,oom,compression_ratio,within_budget,repeat
hf_offload,16384,5741,256,5.717,44.78,15.273,16.0,False,0.0,True,0
kivi,16384,5741,256,15.861,16.14,15.119,16.0,False,4.0,True,0
snapkv,16384,5741,256,0.0,0.0,14.325,16.0,True,0.0,False,0
hetero_kv,16384,5741,256,5.274,48.54,15.187,16.0,False,0.0,True,0
hf_offload,32768,11474,256,0.0,0.0,14.456,16.0,True,0.0,False,0
kivi,32768,11474,256,0.0,0.0,14.533,16.0,True,0.0,False,0
snapkv,32768,11474,256,0.0,0.0,14.442,16.0,True,0.0,False,0
hetero_kv,32768,11474,256,0.0,0.0,14.442,16.0,True,0.0,False,0
hf_offload,65536,22940,256,0.0,0.0,15.523,16.0,True,0.0,False,0
kivi,65536,22940,256,0.0,0.0,15.501,16.0,True,0.0,False,0
snapkv,65536,22940,256,0.0,0.0,14.678,16.0,True,0.0,False,0
hetero_kv,65536,22940,256,0.0,0.0,15.487,16.0,True,0.0,False,0
hf_offload,131072,45879,256,0.0,0.0,15.142,16.0,True,0.0,False,0
kivi,131072,45879,256,0.0,0.0,15.142,16.0,True,0.0,False,0
snapkv,131072,45879,256,0.0,0.0,15.142,16.0,True,0.0,False,0
hetero_kv,131072,45879,256,0.0,0.0,15.142,16.0,True,0.0,False,0
hf_offload,262144,91757,256,0.0,0.0,14.859,16.0,True,0.0,False,0
kivi,262144,91757,256,0.0,0.0,14.859,16.0,True,0.0,False,0
snapkv,262144,91757,256,0.0,0.0,14.859,16.0,True,0.0,False,0
hetero_kv,262144,91757,256,0.0,0.0,14.859,16.0,True,0.0,False,0
